,ID,Experimental,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y
10,10,-2.94,-4.294669496242321,0.0,0.0,0.0,0.0,-3.8637926349206344,-4.369940000000004,0.0,0.0,0.0,0.0,-4.495238952380959,0.0,0.0,0.0,-4.576039999999992,0.0,-4.5806533333333315,-4.269337142857148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.301838473859479,0.0,0.0,-4.360166777056278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3416342520042415,0.0,0.0,0.0,0.0,0.0,-4.992707922799424,-4.200521047619052,0.0,-4.088640057498061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.59595688888889,-3.9579808876678917,0.0,0.0,0.0,0.0,0.0,-4.914320571206572,0.0,0.0,0.0,0.0,-4.451453984126988,0.0,-4.198110007936513,0.0,-4.823524523809525,0.0,0.0,0.0,0.0,-4.727077142857143,-4.125321476190479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.180895309523814,0.0,0.0,-4.69359330952381,0.0,-4.107638658730165,0.0
11,11,-2.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9672745434884327,0.0,-3.510514281773787,-3.5938171428571435,0.0,0.0,-3.7003600000000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4562534685938457,0.0,0.0,-3.321333031746033,0.0,0.0,0.0,-3.9234091714951735,-3.605633515762019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5288982380952416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.804370040903547,-3.783235975302476,0.0,0.0,0.0,-3.3705749047619076,-3.6333116092796094,-3.6492312999236205,0.0,0.0,0.0,-3.9541975714285704,0.0,0.0,0.0,0.0,0.0,-3.922414759462765,0.0,0.0,0.0,0.0,0.0,0.0,-3.811364420634918,0.0,0.0,0.0,-3.899020349927851,-4.124453818958821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.135289039793539,0.0,0.0,0.0,0.0,-3.50345501975803,-3.595226733266733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,-3.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.541607732856946,0.0,0.0,0.0,0.0,0.0,0.0,-4.012483396825399,-4.446839999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.014980000000006,0.0,0.0,0.0,-3.9508720000000084,0.0,0.0,0.0,-4.010723666666666,0.0,0.0,0.0,-4.773757174603174,0.0,0.0,0.0,-4.209515861416363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.230597460317462,0.0,-4.456720222222215,0.0,0.0,0.0,-4.161254371184378,0.0,0.0,0.0,0.0,-3.979186500000005,0.0,-4.161830190476191,0.0,0.0,0.0,-4.268495699300702,-5.046364698412701,0.0,-3.7830210338550434,-3.8912926695106176,-4.0187770714285715,-4.639709999999999,-4.187507047619048,0.0,-4.229838361027866,-4.026068323232325,0.0,-4.210254105169345,-3.7107440476190563,0.0,0.0,0.0,0.0,0.0,-3.879761158730165,0.0,0.0,0.0,-3.925409428571429
13,13,-3.72,-3.4763462677014254,0.0,0.0,-3.5155865555555583,0.0,-3.7878124682539664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7816800000000086,-3.7830670952380996,0.0,0.0,-3.6988852857142933,-3.7095099682539727,0.0,0.0,-3.621980907745716,0.0,-3.8714319523809504,-3.7365553809523897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.361278830660565,0.0,0.0,0.0,0.0,0.0,0.0,-3.805894809523814,-3.974020000000003,0.0,-3.871061669386166,-3.6447018949843346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8924800000000124,0.0,0.0,0.0,0.0,-3.6995251216477882,-4.390703928571432,0.0,-3.7148735555555614,0.0,-3.644948177100676,0.0,0.0,-3.6229344016807112,0.0,0.0,-3.702758761904763,0.0,0.0,0.0,-3.848508238095248,0.0,-3.856720830048807,0.0,-3.7111400000000074,0.0,-3.8743151046176107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.715245253968256,0.0,0.0,0.0,0.0,0.0,0.0
14,14,-4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.386481871881386,0.0,0.0,-5.513169833333326,0.0,0.0,-5.468579999999995,0.0,-5.449159999999997,0.0,-5.295500999999999,0.0,0.0,0.0,0.0,0.0,-5.551026761904765,-5.773744071428569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.096425785714284,0.0,-5.491651999999996,0.0,0.0,0.0,0.0,-5.710759714981569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.405079999999991,0.0,-5.602983202741704,0.0,0.0,0.0,-5.636531666666665,0.0,0.0,-5.467163983872336,0.0,0.0,0.0,-5.548179777777776,0.0,0.0,-5.621442902742877,-5.369885357808862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.189802690476186,0.0,0.0,-5.576847002386495,0.0,0.0,0.0,-5.317534269841274,0.0,0.0,-5.646185682539686,0.0,0.0,-5.379299523371868,0.0,-5.587538095238099,-5.390384424242419,-5.70870262637363,0.0,0.0,0.0,-5.449189952380956,0.0,0.0,0.0,-5.466885619047619
15,15,-5.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7927615786617,0.0,0.0,-5.847514238095245,0.0,0.0,-5.893909238095241,0.0,-5.664432880952391,0.0,-5.725495904761902,0.0,0.0,-5.560882585621899,-5.597481555555571,-5.883893666666662,-6.149054571428566,0.0,0.0,0.0,0.0,0.0,-5.791742935897433,0.0,0.0,0.0,0.0,-5.960971047619052,-5.938318296536799,-6.045104000000007,0.0,0.0,0.0,0.0,0.0,0.0,-5.840958333333345,0.0,-6.00552395238096,0.0,0.0,-5.9885289184704185,0.0,0.0,-5.83213042857143,-5.8517161428571445,0.0,0.0,-5.903727625230979,0.0,-5.751480000000015,0.0,0.0,0.0,0.0,-5.895019048486018,0.0,0.0,0.0,0.0,0.0,0.0,-5.664236000000007,-5.764789618174915,-5.993007341269838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8549735421245455,-5.732381312409828,-5.706819572150076,0.0,0.0,-5.912084619047627,0.0,-6.0171516666666705,-5.641438809523808,0.0,-5.665013655844156,-6.046892095238091,0.0,0.0,0.0,-5.89798175396825
16,16,-5.07,-5.287977688145189,-5.415647111111117,-5.437942380952377,0.0,0.0,0.0,-5.4084600000000185,0.0,0.0,0.0,-5.376318272005775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.275520000000001,0.0,0.0,0.0,-5.517127079365078,0.0,0.0,-5.470911150793649,0.0,-5.619495984848484,0.0,-5.172833121212122,-5.052234071428577,0.0,0.0,-5.213458777777784,-5.132448642857146,-5.647710000000019,0.0,0.0,0.0,-4.30512785714286,-5.159071682539682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.241480000000005,-5.325947523809532,0.0,-5.342389562252357,0.0,-5.529158452380957,0.0,0.0,0.0,-5.359539999999994,-5.463441072649586,0.0,0.0,0.0,-5.520606404761905,0.0,0.0,-5.471100000000012,0.0,0.0,-5.429141296536795,0.0,0.0,0.0,0.0,0.0,-5.481613761904777,0.0,-5.200130129866213,-5.431034984126989,0.0,-5.805562999999995,0.0,0.0,0.0,-5.371921396780463,0.0,0.0,0.0,0.0,0.0,-5.280247904761912,0.0,0.0,-4.844534690476197,0.0,0.0,0.0
17,17,-5.25,0.0,-5.545384714285725,0.0,-5.700402142857142,0.0,0.0,-5.521160000000013,0.0,0.0,-5.504469000000016,0.0,0.0,0.0,-5.520300000000005,-5.540566357142861,0.0,0.0,0.0,0.0,-5.237120000000018,0.0,0.0,0.0,0.0,0.0,-5.452184095238097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.793074000000014,0.0,0.0,-5.388878831168834,-4.866487761904771,0.0,0.0,-5.400133357142884,-5.4407444819624855,-5.6807119047619095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.562493841269835,-5.4652541651202995,0.0,-5.503146621212125,0.0,0.0,0.0,0.0,-5.5855357869352895,0.0,0.0,0.0,0.0,0.0,-5.504397151959147,0.0,0.0,0.0,0.0,-5.407040126984139,-5.425834523809534,-5.6024694957265,0.0,0.0,-5.52963687301588,0.0,0.0,0.0,0.0,-5.95665199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.646553095238108,0.0,0.0,0.0,0.0,0.0,0.0,-5.423692000000016,0.0
18,18,-5.19,0.0,0.0,-5.408046047619043,-5.785113761904755,0.0,0.0,0.0,0.0,-5.3139642999955345,0.0,0.0,-5.155280214285712,0.0,-5.362620000000009,0.0,-5.126040000000006,0.0,0.0,-5.213709904761911,0.0,-5.168939999999999,0.0,0.0,0.0,-5.394684936507934,-5.527070285714288,0.0,-5.416923833333332,0.0,0.0,0.0,-5.205666761016762,0.0,-5.172760000000005,0.0,0.0,0.0,0.0,-5.384637373015875,0.0,0.0,-4.306407857142861,-5.20834003174603,0.0,0.0,0.0,-5.459983904761908,0.0,0.0,0.0,0.0,-5.378619999999999,0.0,0.0,-5.394131506493499,0.0,-5.381460393640935,0.0,0.0,0.0,0.0,-5.317399999999992,0.0,0.0,0.0,0.0,-5.504795547619046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.474037852869365,0.0,-5.334181443223451,0.0,0.0,0.0,0.0,0.0,-5.7988723333333265,-5.367599445887451,0.0,-5.080487992063496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3529108722943715,-5.392382126984124,-4.870364690476196,0.0,0.0,0.0
19,19,-6.97,0.0,0.0,0.0,-6.89064438095237,-5.1457286529581525,0.0,0.0,0.0,0.0,-6.502037698412697,-6.688804811194641,0.0,0.0,0.0,0.0,0.0,0.0,-6.233949404761892,0.0,-6.322660000000011,0.0,0.0,0.0,0.0,0.0,0.0,-5.115604391764075,0.0,0.0,0.0,0.0,0.0,-5.305390333333337,0.0,-5.29936975641026,0.0,-5.06705088816739,0.0,0.0,0.0,0.0,-4.509048333333336,-6.826767356421349,0.0,0.0,0.0,-6.1847503333333425,0.0,0.0,-6.52510498357198,0.0,0.0,0.0,0.0,-6.458368145743135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.266093354090351,-7.085359999999996,0.0,0.0,-6.85123454761904,0.0,-6.033336285714297,0.0,-5.485917851370851,0.0,0.0,0.0,0.0,-6.5710948888888865,0.0,0.0,0.0,-6.78653798712398,0.0,0.0,0.0,0.0,-6.4190059264069195,-7.010224952380941,0.0,-6.350948047619049,0.0,0.0,-4.941991785714295,0.0,0.0,0.0
20,20,-10.47,0.0,0.0,0.0,0.0,-5.428312459595961,0.0,0.0,-6.281551279437878,0.0,0.0,0.0,-6.337690142857136,0.0,0.0,0.0,0.0,0.0,0.0,-6.571890190476183,0.0,0.0,0.0,-6.08621999999999,0.0,0.0,0.0,-5.313593954147093,0.0,-6.472426325396814,0.0,0.0,0.0,-5.579139190476198,-6.24809999999999,-5.488094668387173,0.0,-5.1536911976912,0.0,0.0,0.0,0.0,-4.722029238095241,0.0,0.0,-6.294531015873002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.13454152380952,0.0,0.0,-6.62193014518616,0.0,0.0,-6.1903399999999875,-6.353764523809519,0.0,0.0,0.0,-6.1823125030018256,0.0,0.0,0.0,-6.297238333333319,0.0,0.0,-6.457279999999984,-6.4106891258799985,0.0,0.0,0.0,0.0,-5.709138033910532,0.0,0.0,0.0,-6.479959240892433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.292473269841265,0.0,0.0,0.0,-5.142796126984133,0.0,0.0,0.0
21,21,-3.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.086467857142848,0.0,0.0,-3.7524273571428517,0.0,0.0,0.0,0.0,-4.112339999999983,0.0,0.0,-3.918354393939375,0.0,0.0,-3.82507699999999,0.0,-3.9989001103896062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1059800440115435,-3.637399999999985,-4.139789380952367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.2908511428571385,0.0,-4.043952024947765,0.0,0.0,0.0,-3.838690785714278,-4.093821222222216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.12467376190474,0.0,0.0,0.0,-3.7621908058607927,0.0,-3.824760000000004,-3.7683199999999895,-4.028980285714278,-4.157479380952374,0.0,0.0,0.0,-3.858550785714274,0.0,0.0,-3.9709101457431335,0.0,0.0,-4.1803630714285624,-3.837163999999996,0.0,0.0,0.0,-4.180812333333328
22,22,-4.36,-4.472746449692378,0.0,0.0,0.0,0.0,-4.328420698412695,-4.502219999999975,0.0,0.0,0.0,-4.251114158730151,0.0,0.0,0.0,0.0,0.0,0.0,-4.119131857142853,0.0,0.0,-4.167859999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.919224944444442,0.0,-4.261344412698407,0.0,0.0,0.0,0.0,0.0,-4.310083367243869,0.0,-4.229451949328438,0.0,-4.332071746031743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.465569333333323,-4.58129547619047,-4.135245309523809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.435870285714271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.521959594516591,0.0,-4.122652142857139,0.0,0.0,0.0,0.0,-4.04329797619046,0.0,0.0,0.0,0.0,-4.478186476190471,-3.845261571428562,0.0,-4.374328007902497,0.0,0.0,0.0,0.0,-4.307605476190474,-4.235951428571423,0.0,-4.15340959523809,0.0,0.0,-4.424136666666646,0.0
