,ID,Experimental,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y
10,10,1.68,1.145560000000005,0.0,0.0,0.0,0.0,1.0514775238095244,1.9330400000000028,0.0,0.0,0.0,0.0,1.5364400000000025,0.0,0.0,0.0,1.5732599999999994,0.0,1.1451499545454542,1.2858048333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.761392666666666,0.0,0.0,1.4527831061850016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.515942189255189,0.0,0.0,0.0,0.0,0.0,1.8717735079365065,1.0945808492063496,0.0,1.39084930672269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5660614639249644,1.5733651694971684,0.0,0.0,0.0,0.0,0.0,1.6265705577200595,0.0,0.0,0.0,0.0,1.8426285634920627,0.0,1.5189853333333316,0.0,1.4536308798064672,0.0,0.0,0.0,0.0,0.9961557777777788,1.533012380952382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2765550995670987,0.0,0.0,1.3932002509157513,0.0,1.9661200000000032,0.0
11,11,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10419465873015872,0.0,0.21095000000000158,0.06591076334776332,0.0,0.0,0.0720199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25550895770895793,0.0,0.0,-0.03241376190476183,0.0,0.0,0.0,0.26318466666666746,0.2735584055389058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453777857142867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19888214042407545,0.023689272429324993,0.0,0.0,0.0,-0.0024600000000001747,0.24610170024420017,0.29112829173604193,0.0,0.0,0.0,0.6055215634920628,0.0,0.0,0.0,0.0,0.0,0.7555113818958823,0.0,0.0,0.0,0.0,0.0,0.0,0.2671800000000007,0.0,0.0,0.0,0.15299742790542797,0.2711002477163364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03462339438339433,0.0,0.0,0.0,0.0,0.20602745165945255,0.15904242207792232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3266012301587303,0.0,0.0,0.0,0.0,0.0,0.0,-0.4610281623376625,-0.1347333333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48802666666666755,0.0,0.0,0.0,0.048981373015873006,0.0,0.0,0.0,6.612087912087902e-05,0.0,0.0,0.0,0.04207073809523809,0.0,0.0,0.0,0.19080037957218243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6212878253968246,0.0,-0.6863225238095251,0.0,0.0,0.0,0.8831289367299373,0.0,0.0,0.0,0.0,0.1652943971583972,0.0,-0.12476000000000019,0.0,0.0,0.0,0.4599733192363188,0.3516069506245392,0.0,-0.5712967620810564,0.31987399084249074,0.02439273809523809,-0.30966146320346305,-0.43742134353718165,0.0,0.11836827960927962,-0.03750400784239918,0.0,-0.06633250432900432,0.02426395599721915,0.0,0.0,0.0,0.0,0.0,-0.09292095166665362,0.0,0.0,0.0,-0.20673828571428549
13,13,-0.87,-0.7383549415584406,0.0,0.0,-1.1192924365079369,0.0,-0.9073585634920641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0664799999999992,-1.2713004761904763,0.0,0.0,-0.40267591758241794,-0.90181080952381,0.0,0.0,-1.0524409645150177,0.0,-1.1564379047619024,-1.110754031746031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.186699820596071,0.0,0.0,0.0,0.0,0.0,0.0,-0.9161502745310249,-1.1325698773448774,0.0,-1.1135505701520712,-0.9428447789938814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1371287301587256,0.0,0.0,0.0,0.0,-0.9857468412698417,-0.9590830317460326,0.0,-0.9354857142857134,0.0,-1.2162894249639258,0.0,0.0,-1.100746555555555,0.0,0.0,-1.039518619047622,0.0,0.0,0.0,-0.8881913300865804,0.0,-0.9741084183871684,0.0,-0.54321773015873,0.0,-1.1546350333000341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5997584058621113,0.0,0.0,0.0,0.0,0.0,0.0
14,14,-0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9143897597402598,0.0,0.0,-1.0426750959595952,0.0,0.0,-0.9893999999999998,0.0,-0.9710039292929292,0.0,-0.8520525719835723,0.0,0.0,0.0,0.0,0.0,-1.036131904761902,-1.2764140952380951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8508125026085026,0.0,-0.8680931904761899,0.0,0.0,0.0,0.0,-1.0353870975968473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0035293059163075,0.0,-0.9419252028527025,0.0,0.0,0.0,-1.0595916666666656,0.0,0.0,-1.0194174104784102,0.0,0.0,0.0,-0.9118509444444444,0.0,0.0,-0.9886197619047623,-0.9941217142857155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9057507619047659,0.0,0.0,-0.9620678488707706,0.0,0.0,0.0,-0.8938353412698407,0.0,0.0,-1.2837408654123654,0.0,0.0,-0.9116587838795196,0.0,-0.9090792753586274,-1.011363384834463,-0.9474660925185933,0.0,0.0,0.0,-0.9504262998668012,0.0,0.0,0.0,-1.0087435476190467
15,15,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9310795079365068,0.0,0.0,-0.9410819711954674,0.0,0.0,-1.0867548845598844,0.0,-0.8663890173160137,0.0,-0.9633054761904775,0.0,0.0,-0.9037722819328942,-0.8241698888888844,-0.9486669047619013,-1.1277519523809518,0.0,0.0,0.0,0.0,0.0,-1.02113433333333,0.0,0.0,0.0,0.0,-0.9352276269841262,-0.8507729056011932,-1.1382842619047626,0.0,0.0,0.0,0.0,0.0,0.0,-0.8832697787212789,0.0,-1.0248516204906215,0.0,0.0,-1.052859137898651,0.0,0.0,-0.9649254490362571,-0.9475249999999982,0.0,0.0,-0.9952049335664331,0.0,-0.8894787777777731,0.0,0.0,0.0,0.0,-0.9128540555555565,0.0,0.0,0.0,0.0,0.0,0.0,-0.7836307739482742,-0.9363323650793638,-0.864919999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1339290578865588,-1.0099951032943666,-0.9086920712691694,0.0,0.0,-0.9944519997453525,0.0,-0.8909922115662124,-0.9383125873015866,0.0,-0.8900496548451556,-0.9481064505551929,0.0,0.0,0.0,-1.0232108809523799
16,16,-0.9,-0.8605554350649327,-0.9136385952380969,-0.8200770903540868,0.0,0.0,0.0,-0.8394327698412722,0.0,0.0,0.0,-0.8400208217893205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8714874148074141,0.0,0.0,0.0,-0.9187744761904765,0.0,0.0,-0.8779998730158717,0.0,-0.874252213384427,0.0,-0.8818316625319119,-0.7879301988566985,0.0,0.0,-0.9378051681096665,-0.8325145246488124,-1.083945515873017,0.0,0.0,0.0,-0.8197796941391939,-0.8242680104340112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8358665268603935,-0.891767999999996,0.0,-0.9250649220240541,0.0,-0.8278717758907777,0.0,0.0,0.0,-0.909105023809524,-0.8757319062049062,0.0,0.0,0.0,-0.8208840476190419,0.0,0.0,-0.9138677483807036,0.0,0.0,-0.8444799999999949,0.0,0.0,0.0,0.0,0.0,-0.8010872932900439,0.0,-0.8011624999722494,-0.8579627380952372,0.0,-0.83853791042291,0.0,0.0,0.0,-0.8623486648319003,0.0,0.0,0.0,0.0,0.0,-0.8093979506604505,0.0,0.0,-0.8058836709956705,0.0,0.0,0.0
17,17,-0.84,0.0,-0.8483252619047634,0.0,-0.8888504603174587,0.0,0.0,-0.8394327698412722,0.0,0.0,-0.8429711111111108,0.0,0.0,0.0,-0.8580199999999965,-0.9400947611832607,0.0,0.0,0.0,0.0,-0.8411459670329665,0.0,0.0,0.0,0.0,0.0,-0.8763227121212115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9568591349206362,0.0,0.0,-0.8436426053293112,-0.819017694139194,0.0,0.0,-0.824106231102231,-0.8436484927849921,-0.9141170662115669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9602692679542678,-0.9405699220240539,0.0,-0.825731109224111,0.0,0.0,0.0,0.0,-0.8730296204906203,0.0,0.0,0.0,0.0,0.0,-0.8628681168831172,0.0,0.0,0.0,0.0,-0.8593637698412707,-0.8332424285714292,-0.8553590317460299,0.0,0.0,-0.8777897098707114,0.0,0.0,0.0,0.0,-0.8189060316350313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8823396242646249,0.0,0.0,0.0,0.0,0.0,0.0,-0.8255541428571422,0.0
18,18,-0.81,0.0,0.0,-0.8200770903540868,-0.8888504603174587,0.0,0.0,0.0,0.0,-0.8894167698412697,0.0,0.0,-0.8776698442113396,0.0,-0.8581399999999965,0.0,-0.878481595959591,0.0,0.0,-0.8877128253968254,0.0,-0.8601440338550331,0.0,0.0,0.0,-0.9084464761904762,-0.8755520454545448,0.0,-0.8779998730158717,0.0,0.0,0.0,-0.8756828053890547,0.0,-0.8484468701298641,0.0,0.0,0.0,0.0,-0.8683117657897608,0.0,0.0,-0.819017694139194,-0.8259729628149637,0.0,0.0,0.0,-0.8915376614496617,0.0,0.0,0.0,0.0,-0.852819665819646,0.0,0.0,-0.9588352679542678,0.0,-0.9580180771450768,0.0,0.0,0.0,0.0,-0.9143300238095237,0.0,0.0,0.0,0.0,-0.8208840476190419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8553590317460299,0.0,-0.9271061187120407,0.0,0.0,0.0,0.0,0.0,-0.8189060316350313,-0.8873930708735716,0.0,-0.9080991796993867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8533379588744594,-0.8939982031857048,-0.8124185916305912,0.0,0.0,0.0
19,19,-2.39,0.0,0.0,0.0,-2.6505909761904767,-1.230630495115995,0.0,0.0,0.0,0.0,-2.3497197142857162,-2.3747775196470187,0.0,0.0,0.0,0.0,0.0,0.0,-2.0006847490332875,0.0,-2.268982452380954,0.0,0.0,0.0,0.0,0.0,0.0,-1.3086655519611097,0.0,0.0,0.0,0.0,0.0,-0.963343048340549,0.0,-1.1872239999999998,0.0,-1.224948307192806,0.0,0.0,0.0,0.0,-1.352673804029305,-2.48220231962482,0.0,0.0,0.0,-2.592807773577729,0.0,0.0,-2.4044696109788903,0.0,0.0,0.0,0.0,-2.5099011237757334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.434658126262623,-2.4472679360949514,0.0,0.0,-2.715140000000002,0.0,-2.5191500000000016,0.0,-1.285856535777174,0.0,0.0,0.0,0.0,-2.2097966746031754,0.0,0.0,0.0,-2.3424873024236685,0.0,0.0,0.0,0.0,-2.55390358396392,-2.266957920669112,0.0,-2.2139993268415648,0.0,0.0,-1.0730218266733274,0.0,0.0,0.0
20,20,-4.23,0.0,0.0,0.0,0.0,-1.3284027325452334,0.0,0.0,-1.9823854603174613,0.0,0.0,0.0,-1.8699288571428512,0.0,0.0,0.0,0.0,0.0,0.0,-1.9497527619047608,0.0,0.0,0.0,-1.6476799999999925,0.0,0.0,0.0,-1.3379064468440054,0.0,-2.0313315396825344,0.0,0.0,0.0,-0.8733044307359319,-2.0852366666666606,-1.2808496132756138,0.0,-1.293449069097568,0.0,0.0,0.0,0.0,-1.3168322881562875,0.0,0.0,-1.849184294427791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7880156025086016,0.0,0.0,-1.8907898876238107,0.0,0.0,-2.227850666666663,-1.9747476190476176,0.0,0.0,0.0,-1.8409685079365081,0.0,0.0,0.0,-1.905590744588742,0.0,0.0,-1.7666877186702188,-1.8388949126984127,0.0,0.0,0.0,0.0,-1.3507388169480155,0.0,0.0,0.0,-1.7966763357753361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.981835555555553,0.0,0.0,0.0,-1.1108388968253966,0.0,0.0,0.0
21,21,-5.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.361231037593979,0.0,0.0,-5.318362473137979,0.0,0.0,0.0,0.0,-5.228284000000001,0.0,0.0,-5.128959999999991,0.0,0.0,-5.21460963009205,0.0,-5.168673249639255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.231285106988731,-5.221878142857145,-4.776106747252728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.246159999999969,0.0,-5.454135863612657,0.0,0.0,0.0,-5.465167222222227,-5.571320587301602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.11039161904763,0.0,0.0,0.0,-5.150689638082283,0.0,-5.230104777777781,-5.741264150793657,-5.555511282320226,-5.280030854153678,0.0,0.0,0.0,-5.709548892496396,0.0,0.0,-5.174007586419174,0.0,0.0,-5.845033084804082,-5.339689191863689,0.0,0.0,0.0,-5.355418460317467
22,22,-5.01,-4.9633008333333075,0.0,0.0,0.0,0.0,-4.987391007936508,-5.105019545454519,0.0,0.0,0.0,-5.137664437950937,0.0,0.0,0.0,0.0,0.0,0.0,-4.890087524041726,0.0,0.0,-5.085626018530533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2545748658008575,0.0,-5.218890761904752,0.0,0.0,0.0,0.0,0.0,-4.933410959802583,0.0,-4.80410576190474,0.0,-5.000385071428547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.9674705993450905,-5.04973999999997,-5.180334658402053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.960793932900433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.935679999999977,0.0,-4.90836666666665,0.0,0.0,0.0,0.0,-4.969679552181256,0.0,0.0,0.0,0.0,-4.904535570455302,-4.936078231003862,0.0,-4.904688720131816,0.0,0.0,0.0,0.0,-4.851883317460316,-4.89495245784101,0.0,-4.915333296205751,0.0,0.0,-4.915316112554089,0.0
