,ID,Experimental,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y,Pred_x,Pred_y
10,10,3.4,3.176820000000018,0.0,0.0,0.0,0.0,2.936484999999999,3.1246600000000124,0.0,0.0,0.0,0.0,2.9692053455139655,0.0,0.0,0.0,3.0559999999999996,0.0,3.045868198412701,3.0555400000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1094911822259292,0.0,0.0,2.8443005079365116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845105238095248,0.0,0.0,0.0,0.0,0.0,2.8400816666666597,2.928978904761907,0.0,3.176771357142853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.102728152207447,3.0722096856917407,0.0,0.0,0.0,0.0,0.0,3.1284091709679283,0.0,0.0,0.0,0.0,2.973926333333338,0.0,3.1010703809523816,0.0,2.986439722943732,0.0,0.0,0.0,0.0,3.0584219518140885,3.0999200000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.016875694805195,0.0,0.0,3.0523475653910475,0.0,3.1519000000000013,0.0
11,11,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.006538604617607,0.0,2.016427133647397,1.8854448614718626,0.0,0.0,1.902715166666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0390174077363885,0.0,0.0,2.3469200000000017,0.0,0.0,0.0,1.9722155178561618,1.6408270137085141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.127440000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0490938506493523,2.0461168968253967,0.0,0.0,0.0,2.053322626262631,1.9427200000000002,2.245193206349207,0.0,0.0,0.0,2.0596461507936543,0.0,0.0,0.0,0.0,0.0,1.9328592103174664,0.0,0.0,0.0,0.0,0.0,0.0,2.1475000000000026,0.0,0.0,0.0,2.165953333333338,1.6697330086580087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8048913930158974,0.0,0.0,0.0,0.0,2.147747277777779,2.0933662784341314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5874140000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.6937631031746014,2.641560000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3261464369174876,0.0,0.0,0.0,2.3251198966261586,0.0,0.0,0.0,2.570792423415773,0.0,0.0,0.0,2.532429230769231,0.0,0.0,0.0,2.6375237142857175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6171552875457924,0.0,2.6381693149131618,0.0,0.0,0.0,2.4257761388888905,0.0,0.0,0.0,0.0,2.659289079365078,0.0,2.7144200000000063,0.0,0.0,0.0,2.723035952380957,2.383381064935068,0.0,2.5689687307153655,2.529857537973417,2.6536400000000087,2.5473188629399717,2.5407200000000043,0.0,2.3489209563088123,2.6904919996144225,0.0,2.6777866507936507,2.5241962987013027,0.0,0.0,0.0,0.0,0.0,2.654695306400549,0.0,0.0,0.0,2.4711710057720104
13,13,2.13,2.9486800000000053,0.0,0.0,2.4300044444444433,0.0,2.4858273992674023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.425539666666666,2.469624134920636,0.0,0.0,2.5036203564213557,2.4824000000000015,0.0,0.0,2.442072482849752,0.0,2.5503653968253963,2.6280200000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.328722238095244,0.0,0.0,0.0,0.0,0.0,0.0,2.4300990000000007,2.4933017638326604,0.0,2.6253030238095243,2.3980712857142863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.511791657509157,0.0,0.0,0.0,0.0,2.372833209754299,2.550944552503056,0.0,2.4688795150838407,0.0,2.441827961670638,0.0,0.0,2.5184181904761895,0.0,0.0,2.5551955513112907,0.0,0.0,0.0,2.5342379999999967,0.0,2.4471372217226386,0.0,2.4772526732864395,0.0,2.5162600000000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4969731190476234,0.0,0.0,0.0,0.0,0.0,0.0
14,14,2.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7473965714285766,0.0,0.0,2.8257962142857114,0.0,0.0,2.916011833333336,0.0,2.7527600000000065,0.0,2.816265912698415,0.0,0.0,0.0,0.0,0.0,2.9253687936507933,2.7956000000000056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6691415584415683,0.0,2.7036861428571486,0.0,0.0,0.0,0.0,2.7881582380952445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9406971666666712,0.0,3.0147913492063516,0.0,0.0,0.0,2.810566229437232,0.0,0.0,2.779969981684985,0.0,0.0,0.0,2.7820551904761905,0.0,0.0,2.7546230009435018,2.896917452380955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9433817152934783,0.0,0.0,2.829137818181819,0.0,0.0,0.0,2.6462400000000095,0.0,0.0,2.8113400000000044,0.0,0.0,2.8465629206349248,0.0,2.922874560606068,2.786693904761903,2.849394737997012,0.0,0.0,0.0,2.9134985454822986,0.0,0.0,0.0,2.866593377788878
15,15,3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.196679690476196,0.0,0.0,3.1490988199855687,0.0,0.0,3.207578460317458,0.0,3.1743267979520495,0.0,3.1890399999999977,0.0,0.0,3.21876335961261,3.212518888888902,3.2063088095238097,3.317260000000011,0.0,0.0,0.0,0.0,0.0,3.26477077777778,0.0,0.0,0.0,0.0,3.1784171825396874,3.1967600000000163,3.048088285714285,0.0,0.0,0.0,0.0,0.0,0.0,3.187797380952381,0.0,3.0557869047619017,0.0,0.0,3.256876277777779,0.0,0.0,3.1917532857142907,3.227120857142857,0.0,0.0,3.3084333333333276,0.0,3.1825250708735733,0.0,0.0,0.0,0.0,3.2247451248196275,0.0,0.0,0.0,0.0,0.0,0.0,3.174016785714286,3.222258436507936,3.2741000000000198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.343459999999999,3.237275700854702,3.364421666666663,0.0,0.0,3.2010140000000042,0.0,3.1818746738196433,3.240888999999996,0.0,3.1934985714285804,3.2734914243256767,0.0,0.0,0.0,3.225054857142852
16,16,3.12,3.183760000000025,3.098814190476202,3.093911488462951,0.0,0.0,0.0,3.018320000000011,0.0,0.0,0.0,3.028873142857152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0752938655788693,0.0,0.0,0.0,3.199920000000015,0.0,0.0,3.101741515873017,0.0,3.1293554761904945,0.0,2.929656500000001,3.1490200000000255,0.0,0.0,3.143391849206351,3.123963333333353,2.8651698571428583,0.0,0.0,0.0,2.935304571428581,3.077837924963924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.026210952380954,3.083385857142859,0.0,3.1042629047619124,0.0,3.0701200000000153,0.0,0.0,0.0,3.1337346119370877,3.0153607604467676,0.0,0.0,0.0,3.0466090390276452,0.0,0.0,3.0309968333333503,0.0,0.0,3.11716000000002,0.0,0.0,0.0,0.0,0.0,3.1429200000000157,0.0,3.0286321419778535,3.0985400000000207,0.0,2.9080000000000092,0.0,0.0,0.0,3.079956269841288,0.0,0.0,0.0,0.0,0.0,3.0441400281385467,0.0,0.0,3.0290003053177923,0.0,0.0,0.0
17,17,3.2,0.0,3.137710000000012,0.0,3.1406859761904724,0.0,0.0,3.141300000000017,0.0,0.0,3.101760523809532,0.0,0.0,0.0,3.1262328095237986,3.174634888888887,0.0,0.0,0.0,0.0,3.1178799999999978,0.0,0.0,0.0,0.0,0.0,3.103149999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0258533809523818,0.0,0.0,3.122799999999999,2.9526812380952494,0.0,0.0,3.112304190476192,3.104280000000006,3.011313380952376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128379999999994,3.170810904761915,0.0,3.1323800000000146,0.0,0.0,0.0,0.0,3.1142229424464536,0.0,0.0,0.0,0.0,0.0,3.133486428904431,0.0,0.0,0.0,0.0,3.1174015714285725,3.1412487160325098,3.116345619047616,0.0,0.0,3.1561400000000175,0.0,0.0,0.0,0.0,3.1318200000000163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1883802690577383,0.0,0.0,0.0,0.0,0.0,0.0,3.1037199999999987,0.0
18,18,3.15,0.0,0.0,3.1915892353027115,3.1407739761904727,0.0,0.0,0.0,0.0,3.1937223333333384,0.0,0.0,3.1792663528138525,0.0,3.138641142857137,0.0,3.1926000000000143,0.0,0.0,3.2119600000000026,0.0,3.1840587626262655,0.0,0.0,0.0,3.2920200000000164,3.1480899999999887,0.0,3.2099734920634933,0.0,0.0,0.0,3.168643452380953,0.0,3.163115496230291,0.0,0.0,0.0,0.0,3.1775266666666773,0.0,0.0,2.9657612380952485,3.2062163297258293,0.0,0.0,0.0,3.1212834285714206,0.0,0.0,0.0,0.0,3.265860000000013,0.0,0.0,3.1584999999999948,0.0,3.2514250000000087,0.0,0.0,0.0,0.0,3.23581255995106,0.0,0.0,0.0,0.0,3.1973710056610134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.170035285714284,0.0,3.1627750476190526,0.0,0.0,0.0,0.0,0.0,3.131460000000016,3.3107600000000015,0.0,3.3073068809523845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.198283571428581,3.2511911075868607,3.1331613125763234,0.0,0.0,0.0
19,19,3.35,0.0,0.0,0.0,3.5313039285714294,3.3041616984127047,0.0,0.0,0.0,0.0,3.4983475714285883,3.377068000000005,0.0,0.0,0.0,0.0,0.0,0.0,3.788609079365085,0.0,3.5939200000000104,0.0,0.0,0.0,0.0,0.0,0.0,3.4877013571428708,0.0,0.0,0.0,0.0,0.0,3.305680000000012,0.0,3.233976285714286,0.0,3.45446833333335,0.0,0.0,0.0,0.0,3.0589126666666733,3.444247330447332,0.0,0.0,0.0,3.3988676666666615,0.0,0.0,3.529051007936511,0.0,0.0,0.0,0.0,3.5105600000000066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5545756031746083,3.5934600000000136,0.0,0.0,3.2993600000000143,0.0,3.732501285714289,0.0,3.743217714285738,0.0,0.0,0.0,0.0,3.6801600000000203,0.0,0.0,0.0,3.411181849206351,0.0,0.0,0.0,0.0,3.6862578809523887,3.6099323196248196,0.0,3.7595616666666842,0.0,0.0,3.2655775158730322,0.0,0.0,0.0
20,20,4.5,0.0,0.0,0.0,0.0,3.5350239523809583,0.0,0.0,3.353728999999998,0.0,0.0,0.0,3.4135587776928897,0.0,0.0,0.0,0.0,0.0,0.0,3.7256200000000104,0.0,0.0,0.0,3.7769500000000114,0.0,0.0,0.0,4.112035690476214,0.0,3.789041720462548,0.0,0.0,0.0,3.8434600000000176,3.7618870373982842,3.4279831904761933,0.0,4.033768333333354,0.0,0.0,0.0,0.0,3.2974126666666783,0.0,0.0,3.74320169047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.903937857142873,0.0,0.0,3.5592238095238105,0.0,0.0,3.7980947077922136,4.068840000000013,0.0,0.0,0.0,3.84515395238096,0.0,0.0,0.0,3.7793800000000037,0.0,0.0,3.6711216666666666,3.8511826666666846,0.0,0.0,0.0,0.0,4.211840000000027,0.0,0.0,0.0,3.3771632925408013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7876500000000055,0.0,0.0,0.0,3.450107809523828,0.0,0.0,0.0
21,21,-0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3424770616246485,0.0,0.0,-0.29109700793650783,0.0,0.0,0.0,0.0,-0.20916000000000026,0.0,0.0,-0.37979999999999886,0.0,0.0,-0.1055599999999994,0.0,-0.30799450360750286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12722000000000017,-0.20997723809523783,-0.26586999999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33280552380952305,0.0,-0.3716910476190459,0.0,0.0,0.0,-0.15540000000000018,-0.36363869047618846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3757279999999987,0.0,0.0,0.0,-0.04197999999999996,0.0,-0.3757599999999993,-0.3820776148459364,-0.3140999999999991,-0.3175599999999988,0.0,0.0,0.0,-0.1953223174603174,0.0,0.0,-0.318536127206126,0.0,0.0,-0.3508179761904746,-0.30477242163392154,0.0,0.0,0.0,-0.4221199999999981
22,22,-0.3,0.17789999999999914,0.0,0.0,0.0,0.0,0.018179999999999905,0.054660000000000326,0.0,0.0,0.0,0.013753666666666643,0.0,0.0,0.0,0.0,0.0,0.0,-0.14005462698412696,0.0,0.0,0.0012358802863802864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018958965795642293,0.0,-0.248518333333333,0.0,0.0,0.0,0.0,0.0,0.04157676190476205,0.0,0.026489999999999903,0.0,-0.13764000000000082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04609621428571428,0.0388638333333334,-0.0756999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09824457281607299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19599999999999945,0.0,0.06901942070064444,0.0,0.0,0.0,0.0,0.05797666666666695,0.0,0.0,0.0,0.0,-0.060719999999999746,0.04915625632700641,0.0,-0.1184300000000003,0.0,0.0,0.0,0.0,0.12339533333333344,-0.12656066666666746,0.0,0.005855329389564687,0.0,0.0,0.028159999999999966,0.0
23,23,0.25,0.0,0.0,0.2691103865905341,0.0,0.0,0.0,0.0,0.0,0.31225866666666696,0.0,0.31998542857142864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34204000000000134,0.3956066666666665,0.0,0.0,0.0,0.3217488571428576,0.27871999999999963,0.27085999999999993,0.0,0.27836962770562784,0.0,0.0,0.0,0.0,0.13615999999999934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589000000000001,0.0,0.0,0.0,0.0,0.2737923730158733,0.2631435873015871,0.0,0.0,0.3428199523809527,0.0,0.0,0.27758661904761883,0.0,0.0,0.38724734415584416,0.0,0.30098214285714264,0.0,0.0,0.0,0.0,0.0,0.0,0.25781999999999927,0.0,0.0,0.0,0.0,0.0,0.35710657142857166,0.0,0.0,0.0,0.0,0.3133666666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3569286666666675,0.0,0.4364197142857149,0.0,0.31053276872439595,0.3798605000000005,0.0,0.3475776190476203
